Id,Hazard
74427,6.44599819183
74431,5.33206987381
74435,6.6032834053
74436,9.46289348602
74439,7.41391563416
74441,7.54871034622
74442,3.51910305023
74443,11.309138298
74444,4.13919687271
74447,7.29145526886
74450,6.41401004791
74451,7.48354578018
74452,10.281583786
74457,6.26572656631
74458,6.27892875671
74463,6.66533279419
74464,3.88008260727
74465,6.06854581833
74466,9.16593647003
74468,10.0364494324
74470,9.13758563995
74472,8.94539833069
74473,8.19780826569
74474,6.52370262146
74476,6.75787162781
74478,4.368227005
74480,7.52680444717
74483,10.9443740845
74484,5.95369291306
74486,6.70799589157
74487,6.10905265808
74492,5.90938949585
74493,6.64201307297
74496,7.12545776367
74497,10.2043371201
74498,6.33254480362
74499,4.7240486145
74500,8.62869930267
74501,13.5831871033
74502,6.71819162369
74504,5.0147023201
74505,8.09182739258
74507,7.67272615433
74508,8.7379693985
74509,10.7844247818
74511,6.76339292526
74512,4.16483354568
74515,5.45303153992
74517,5.04235553741
74519,10.5231361389
74520,6.46400785446
74521,2.97112846375
74522,7.19700574875
74525,6.3467798233
74526,4.57089710236
74527,6.01874303818
74528,3.8499379158
74535,6.35815286636
74536,7.79115724564
74538,6.83693218231
74539,9.51068592072
74540,8.37342262268
74541,4.83565473557
74544,11.2830381393
74546,5.36546039581
74547,10.1825342178
74548,5.64476633072
74549,4.66418600082
74551,12.3107566833
74552,11.3560771942
74553,6.35347890854
74555,6.53168153763
74556,4.42387676239
74557,9.83099651337
74558,8.25986862183
74563,8.32672309875
74564,9.00790596008
74565,3.54744195938
74568,7.16726827621
74569,7.47709512711
74570,9.1354637146
74571,10.2873277664
74575,4.27997922897
74577,7.340903759
74584,7.88972616196
74587,6.79139518738
74591,9.34645748138
74592,7.922976017
74593,6.99138021469
74597,4.50479698181
74598,5.73236989975
74599,4.67513465881
74601,8.11954784393
74603,8.57972717285
74604,9.43489170074
74605,7.93378400803
74606,8.44430446625
74607,7.52977085114
74609,5.00376844406
74610,7.62942695618
74611,8.63112449646
74616,7.76498270035
74618,8.71401786804
74623,6.68137359619
74624,5.95774555206
74625,10.7850131989
74626,6.34105014801
74628,9.21633243561
74630,6.14870834351
74639,5.47168159485
74641,8.25332927704
74642,4.68821811676
74644,7.41868686676
74646,4.98370170593
74647,8.19459152222
74648,7.595246315
74649,5.00370693207
74652,4.89330768585
74653,6.79917097092
74658,11.0188512802
74659,8.59918689728
74662,5.32884502411
74664,3.3321146965
74665,8.240234375
74666,5.86687517166
74668,5.59360408783
74669,6.43271923065
74673,6.18037319183
74679,7.7811050415
74680,11.377161026
74681,6.1047334671
74687,8.17221927643
74693,8.25324726105
74698,8.70559692383
74699,7.13414764404
74700,5.69804573059
74701,7.10429620743
74704,8.95335006714
74705,8.62626647949
74707,4.38741016388
74708,9.42651176453
74710,5.48094415665
74711,7.31447982788
74713,7.28825998306
74714,7.67914962769
74718,4.94049978256
74719,9.23084449768
74721,11.5930557251
74723,4.867436409
74726,8.4909954071
74728,12.8804893494
74737,8.57780647278
74739,5.8149933815
74742,5.26722812653
74745,8.64112377167
74746,9.14471721649
74747,7.56827926636
74748,3.44568228722
74750,7.29306793213
74751,6.53549528122
74757,5.20988035202
74761,7.16615438461
74762,7.28539705276
74763,4.48650503159
74764,5.02197360992
74765,6.77257108688
74771,8.9255437851
74772,8.10774803162
74773,4.7023229599
74774,7.481944561
74775,7.20085334778
74776,6.25845527649
74778,8.88905906677
74779,5.20611047745
74782,9.8894701004
74783,3.97111916542
74785,5.40141487122
74786,7.09298181534
74790,5.29074525833
74792,5.88258600235
74793,6.78638935089
74794,8.47314453125
74795,4.54695987701
74796,8.10964298248
74797,3.78684592247
74798,7.85244274139
74800,7.33102989197
74801,5.46931409836
74802,7.92615222931
74804,7.98603916168
74805,6.18963575363
74806,7.58843851089
74807,7.94907188416
74810,6.87617254257
74811,3.92980599403
74812,5.6023888588
74817,5.73582267761
74819,5.13018989563
74820,5.32830047607
74821,6.24081897736
74823,6.26029825211
74824,4.08738136292
74826,8.98169231415
74827,10.5666503906
74829,7.75125694275
74831,9.07775592804
74832,6.97187280655
74834,7.67195510864
74836,8.38267230988
74837,6.94461202621
74838,11.0491456985
74839,8.33581066132
74840,6.62547159195
74842,4.28153800964
74843,8.54085445404
74844,4.20681762695
74846,8.31261730194
74847,7.41506290436
74848,7.46106767654
74850,5.30036258698
74852,11.1145277023
74856,7.47218132019
74857,7.13404512405
74858,4.07685709
74861,5.92912817001
74864,5.2813835144
74865,5.33645820618
74867,4.79153490067
74872,8.47458362579
74874,7.10861349106
74875,4.11128330231
74876,11.2332906723
74879,6.30647993088
74880,7.00986289978
74881,7.98897886276
74884,6.94370889664
74885,4.73895549774
74889,7.43019962311
74891,7.17301130295
74893,6.86056613922
74894,6.35143756866
74895,6.3679728508
74897,7.85864877701
74901,6.60907697678
74906,7.30885648727
74910,13.6952819824
74911,6.26468420029
74913,6.74937868118
74914,8.49810028076
74919,6.05325698853
74923,10.7621831894
74926,8.36361026764
74928,6.28952503204
74929,6.06517219543
74931,2.62679028511
74933,6.02442073822
74934,4.86974143982
74935,8.63475704193
74939,7.33469820023
74941,9.28349018097
74947,8.20497512817
74954,5.25429344177
74956,18.5564842224
74957,4.56403923035
74958,5.25333881378
74960,7.85733795166
74966,5.71019697189
74967,8.82885837555
74968,5.48822164536
74972,2.87077260017
74973,4.13186454773
74974,8.97879981995
74975,6.14057302475
74977,10.0590286255
74978,4.57755899429
74979,9.5307559967
74980,5.91700935364
74981,8.00190639496
74982,5.4927740097
74983,4.23317527771
74985,7.04991722107
74987,8.05093765259
74993,6.41806173325
74994,6.81621026993
74995,5.53273534775
74997,7.45719194412
75000,9.0849981308
75001,7.8157582283
75005,8.12834453583
75008,10.8878793716
75012,7.33668804169
75013,6.03335285187
75014,5.64208555222
75017,4.51693820953
75018,8.08582305908
75019,9.44063949585
75020,6.85549545288
75023,9.65256595612
75024,5.69870758057
75028,9.5199842453
75029,5.68922996521
75033,6.10112905502
75038,8.05151939392
75039,4.87762784958
75045,7.6429810524
75047,8.62651443481
75048,5.45608615875
75049,8.13426971436
75051,6.66675662994
75052,6.24078893661
75056,7.45130443573
75057,9.49639797211
75058,6.63345956802
75059,8.7141456604
75060,6.64083337784
75064,6.17877531052
75068,3.25948429108
75073,5.59149599075
75074,7.17934179306
75076,9.04080963135
75077,5.89546728134
75080,3.54517173767
75081,11.6543903351
75083,5.14862060547
75084,5.01974964142
75087,6.04689741135
75088,7.28303956985
75089,6.63427400589
75090,4.8959312439
75092,7.18403196335
75096,4.02963447571
75097,6.27759647369
75098,4.08898973465
75101,6.02740859985
75102,8.27544498444
75103,4.23586082458
75107,9.42834186554
75110,6.483979702
75111,4.64837598801
75112,10.058672905
75114,5.73266220093
75117,10.1096172333
75121,8.22100257874
75122,4.47159862518
75124,7.57376289368
75125,5.03902959824
75126,6.99292802811
75128,6.6666636467
75130,4.94653511047
75131,12.4363117218
75132,9.18100452423
75133,4.69319343567
75134,6.46811199188
75135,6.22070360184
75139,5.83880901337
75140,8.0853729248
75141,4.96951961517
75144,5.92447710037
75145,4.64366149902
75146,6.35343647003
75148,8.42331886292
75152,8.14915275574
75154,6.92091751099
75155,8.60888004303
75156,6.05330038071
75157,6.79273748398
75158,9.21877002716
75160,6.18840408325
75162,9.23395347595
75163,6.42505550385
75168,6.55433940887
75169,4.59466648102
75171,7.94423294067
75173,7.23813343048
75175,7.62317705154
75178,12.5148534775
75181,5.99888753891
75184,6.66706800461
75186,10.4427375793
75188,9.49115180969
75190,6.04616117477
75191,5.96493768692
75193,7.61064529419
75197,10.7970247269
75199,3.33757042885
75200,7.248462677
75201,10.212597847
75203,6.8800110817
75208,6.34158754349
75209,7.33034086227
75210,7.29447317123
75211,5.03422260284
75212,4.26712179184
75214,6.61820840836
75216,8.1522731781
75218,6.60384273529
75220,6.93726396561
75222,5.09847545624
75223,5.55523109436
75224,7.57986974716
75225,4.65385198593
75226,11.6880912781
75229,5.37865209579
75234,6.10551166534
75235,4.69411468506
75242,8.41878223419
75244,2.87484169006
75247,9.3158082962
75248,5.1309094429
75249,9.43460273743
75250,6.52327060699
75251,8.84508991241
75252,5.36960458755
75253,6.88903522491
75255,6.297914505
75257,3.5935921669
75259,10.1873903275
75260,8.30634975433
75261,7.25775909424
75263,7.77032089233
75272,10.5936660767
75273,4.2248301506
75274,6.5486831665
75278,5.48363351822
75284,4.58408689499
75287,7.91943979263
75288,5.82512998581
75292,8.47586917877
75294,6.17156362534
75295,10.7908306122
75297,4.83957862854
75298,6.90031766891
75301,5.22253417969
75303,5.01696014404
75305,6.79653978348
75307,6.57175159454
75308,7.11679840088
75309,4.26619911194
75311,6.06913614273
75313,7.27869653702
75315,8.4123210907
75317,9.14476299286
75320,8.56821918488
75321,5.47984886169
75322,7.24948120117
75323,7.37497425079
75324,11.3366613388
75329,5.89599609375
75330,4.02067375183
75332,5.92857027054
75337,6.84828233719
75338,10.2838191986
75342,5.59915208817
75343,6.22995328903
75344,5.51658344269
75345,6.84714269638
75346,7.35917615891
75348,8.30427742004
75349,4.0368885994
75353,6.17853975296
75354,5.40855503082
75355,10.0743618011
75357,4.59071302414
75358,8.83520507812
75360,6.65416479111
75361,8.64520168304
75362,6.15307426453
75366,7.98323488235
75367,7.13547754288
75368,8.06354045868
75370,5.50259304047
75374,6.80203866959
75376,4.66971492767
75377,10.5535211563
75379,4.72105836868
75380,6.89352369308
75385,5.30273866653
75387,4.21747255325
75391,6.07319784164
75392,7.01063537598
75394,9.13427066803
75396,12.8609523773
75398,6.56937837601
75399,4.47748231888
75402,8.74955558777
75403,6.24413013458
75404,3.44128060341
75405,8.57286643982
75408,9.23618125916
75411,2.83785319328
75413,9.68359947205
75415,4.54860544205
75417,4.69918632507
75418,4.62729978561
75420,8.49419879913
75426,7.74839305878
75429,6.87801551819
75431,3.70259857178
75432,5.24854135513
75434,5.61573791504
75435,6.0642285347
75436,6.57206201553
75438,6.93563652039
75439,6.56471633911
75440,5.77139997482
75443,7.70885753632
75447,6.84691619873
75449,8.25736618042
75450,8.18381881714
75452,10.7267160416
75454,5.99407815933
75456,3.8491859436
75459,6.69288873672
75460,8.8847694397
75462,8.88465023041
75463,4.48989725113
75467,6.86279821396
75468,6.20236301422
75470,7.34297513962
75472,4.74236106873
75473,6.96119642258
75476,6.01323080063
75480,7.20304393768
75482,3.24193263054
75483,7.03685617447
75484,6.8627281189
75486,7.50446271896
75491,7.31153011322
75492,10.2934360504
75496,6.33246326447
75497,6.4874215126
75498,9.59382343292
75499,7.62284755707
75500,9.24316215515
75502,4.57005357742
75503,7.8593621254
75506,6.03298902512
75511,8.34529876709
75513,8.39826393127
75514,5.6517572403
75515,9.1647567749
75516,8.64661693573
75517,8.64647388458
75518,3.62776064873
75519,8.42582798004
75520,5.62574291229
75521,8.88749313354
75522,9.16750907898
75523,2.19134378433
75525,6.58423089981
75526,7.39919948578
75529,4.30666017532
75531,6.51743507385
75532,6.42665433884
75534,10.2964267731
75537,6.57624101639
75539,4.34505605698
75544,11.8914842606
75545,8.24914360046
75546,7.28660869598
75547,5.7871837616
75549,5.49522018433
75550,6.91951227188
75552,9.04466056824
75554,7.46744680405
75556,4.44724178314
75558,5.45601558685
75561,7.32799053192
75564,6.03006410599
75565,6.98506879807
75567,7.66162967682
75568,6.04132986069
75569,8.36676216125
75570,8.52873039246
75573,7.16622877121
75574,7.15087985992
75575,13.6042976379
75576,8.1935968399
75579,11.1849746704
75580,7.58188533783
75583,15.6382637024
75585,7.32313489914
75587,7.36172246933
75588,7.05743074417
75589,5.18660974503
75591,8.53609466553
75592,5.02455377579
75593,7.42806053162
75594,7.35775089264
75595,6.53598928452
75597,7.88676404953
75601,4.91536951065
75608,5.61923313141
75610,8.34069633484
75612,8.88332271576
75613,6.55276536942
75615,6.85019397736
75616,4.81527233124
75617,7.65933847427
75618,7.00760221481
75621,6.5476140976
75623,8.61466789246
75626,6.09464883804
75628,8.78576374054
75630,2.8060863018
75632,9.58370780945
75635,7.89797401428
75636,6.54955101013
75637,4.24968767166
75639,5.86077976227
75640,6.55912351608
75645,6.6259469986
75648,6.10220861435
75652,3.90634560585
75654,7.10565090179
75655,5.87968111038
75656,8.01792907715
75657,5.67076349258
75660,7.95679330826
75661,10.2585344315
75663,6.60197019577
75665,5.88077068329
75668,6.36796569824
75669,6.15471696854
75671,6.19402933121
75673,6.16733074188
75674,8.25270843506
75677,6.73837327957
75679,9.22379398346
75681,6.10059833527
75682,5.78494501114
75684,7.28006219864
75686,7.36170578003
75688,3.3197479248
75691,9.27626228333
75692,6.84766817093
75696,6.01801776886
75700,8.24080085754
75703,4.08302021027
75704,5.81529045105
75705,6.78009462357
75707,4.19600105286
75709,4.79028511047
75714,7.56788778305
75718,4.35906744003
75719,6.50570583344
75721,3.4217736721
75722,6.43910646439
75724,6.69530725479
75725,6.26233005524
75726,5.22217416763
75727,6.26903772354
75729,5.28641176224
75730,6.72745943069
75731,5.92247200012
75734,6.50306129456
75738,5.5162563324
75740,4.75643730164
75741,6.11136007309
75743,5.6476893425
75746,3.81424188614
75748,4.88227081299
75752,6.48507881165
75753,9.13834667206
75754,10.5988121033
75755,6.75031375885
75756,6.73458385468
75758,7.4165096283
75760,6.06266450882
75765,9.67067527771
75767,9.69093894958
75768,4.37836170197
75771,7.13935279846
75772,5.30353403091
75773,5.36148357391
75774,5.49283504486
75777,7.98480319977
75779,8.69118881226
75780,5.48902273178
75782,5.20889139175
75784,7.6967382431
75788,5.08201313019
75790,5.3586769104
75791,8.96155261993
75792,7.05370855331
75793,9.42980670929
75795,5.14848613739
75796,7.9755654335
75798,10.0934810638
75800,8.87925052643
75802,6.67724180222
75804,6.41225337982
75806,5.27583217621
75810,9.12454891205
75811,7.07164907455
75812,6.48366212845
75816,6.50104522705
75818,6.78541707993
75819,5.06901216507
75822,7.16454124451
75823,9.34587860107
75827,7.20384883881
75828,5.29863882065
75829,13.8449211121
75835,5.44370412827
75838,4.90634775162
75839,6.54827165604
75840,5.00386333466
75841,5.5860543251
75845,8.67518424988
75847,9.07633781433
75848,3.03590273857
75853,8.74585437775
75854,9.17671775818
75856,7.5042757988
75859,12.0232105255
75861,7.20102739334
75865,6.03977251053
75866,6.70330715179
75867,7.37520647049
75869,6.7831120491
75870,10.3943653107
75871,8.25590515137
75872,10.0949983597
75874,5.57017230988
75875,5.83875274658
75877,7.47525310516
75879,6.38009977341
75882,9.01540756226
75887,5.95802736282
75890,5.86593532562
75891,6.29046487808
75892,4.86731672287
75893,5.86017608643
75894,8.54911136627
75896,8.08348846436
75897,7.83878231049
75898,9.79768276215
75900,7.452917099
75901,5.45423746109
75904,8.48599243164
75905,8.59294033051
75906,6.16583919525
75907,3.85019540787
75908,4.76544237137
75909,5.27517223358
75910,5.18508672714
75912,9.60343456268
75914,8.35134792328
75915,7.45887613297
75918,9.50614070892
75919,9.04601860046
75920,5.97929811478
75926,7.03495979309
75928,6.12857580185
75931,7.68425321579
75932,5.96276664734
75933,7.483730793
75940,5.74428606033
75942,6.71948337555
75943,8.99704360962
75944,6.34054231644
75945,5.98116779327
75946,6.52104616165
75949,5.61526632309
75950,7.44142341614
75952,6.3353638649
75956,9.48356342316
75959,5.46490621567
75960,11.5687789917
75962,3.91646552086
75963,9.49765205383
75965,4.36781692505
75967,6.7012887001
75968,6.95143508911
75969,6.74022483826
75970,7.84861326218
75971,6.7495508194
75972,5.5786614418
75975,7.42609071732
75976,7.6970205307
75978,11.7029008865
75979,10.1768083572
75980,6.17288970947
75981,8.17058181763
75982,7.35116386414
75983,5.3746304512
75986,10.0210428238
75987,3.43777370453
75988,7.88559865952
75989,6.5348277092
75990,6.32107305527
75994,7.80809593201
75996,10.1990375519
76000,5.41546964645
76002,6.95978975296
76003,8.52470684052
76004,7.70562601089
76010,6.05416727066
76013,7.80066728592
76015,9.01611804962
76019,5.67363500595
76021,11.9414844513
76024,6.58620595932
76025,4.90727233887
76029,7.76823568344
76030,7.65111637115
76031,7.66672086716
76033,6.09706640244
76036,10.2189378738
76039,6.46772670746
76044,6.99987983704
76045,6.59828710556
76047,5.57559537888
76049,4.67694425583
76051,7.75243520737
76052,6.49812078476
76053,9.98617362976
76059,6.3191614151
76061,4.98063516617
76062,3.10261249542
76065,6.76525402069
76066,4.17683410645
76067,5.86829042435
76068,4.15026092529
76072,4.96881961823
76077,10.762963295
76081,7.01827526093
76082,4.77846050262
76085,10.7925920486
76086,5.67217063904
76089,10.9752254486
76090,10.1900129318
76092,9.56579303741
76096,7.91664409637
76097,5.05914068222
76099,8.7515668869
76101,9.22865581512
76103,6.87280082703
76105,4.45066547394
76106,4.67210149765
76107,7.88730621338
76109,4.93856954575
76110,4.05489301682
76117,5.2516708374
76118,3.88546347618
76119,8.03272438049
76120,5.08168172836
76122,8.03329467773
76124,7.47164821625
76125,4.70341920853
76127,6.37449216843
76131,2.66536593437
76133,12.5911531448
76136,7.51968860626
76137,6.45951652527
76139,7.44991827011
76141,4.76298666
76143,8.44371891022
76145,6.9061217308
76146,6.25622653961
76147,4.36426258087
